"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2017.497604",168.032809217902,145.37676219058,192.612961446234,134.147271737976,206.418351245016
"2017.497633",168.038739978668,133.496507922612,207.269474476873,117.051378916459,229.989892023515
"2017.497661",168.04207395076,125.006574543147,218.619140955297,105.159721465538,248.557520554818
"2017.497690",168.045156358308,118.245475331424,228.247590821229,95.9017758667768,264.508056887644
"2017.497718",168.048213701223,112.541760165614,236.818874840184,88.2493552309042,278.851767074427
"2017.497747",168.051267856871,107.565609585679,244.662096216585,81.6989420920938,292.090421531809
"2017.497775",168.054320940678,103.128817801339,251.965390402859,75.9635226350175,304.510849507675
"2017.497804",168.057373159515,99.1123043381311,258.847829896384,70.861618462216,316.294495412197
"2017.497833",168.060424535938,95.4351067317713,265.390375197646,66.2699133908085,327.564655721346
"2017.497861",168.063475074709,92.0392233517198,271.651026546321,62.1001116258178,338.409607640661
"2017.497890",168.066524778875,88.8814200656611,277.673016731459,58.2864325943893,348.895112993246
"2017.497918",168.069573651325,85.9284508942324,283.489590385943,54.77831845716,359.071710577479
"2017.497947",168.07262169494,83.1541002622699,289.12696173025,51.5359222726043,368.979227982119
"2017.497975",168.075668912606,80.5372640443731,294.606233526318,48.5271815351586,378.649708037961
"2017.498004",168.078715307213,78.0606555553128,299.944691086988,45.7258452859655,388.109381697506
"2017.498032",168.081760881662,75.7099044175056,305.156703408423,43.1101005721298,397.380041565823
"2017.498061",168.084805638858,73.4729116819492,310.254368049069,40.6615897499973,406.480024586952
"2017.498089",168.087849581713,71.3393774086141,315.247983549157,38.3646907739922,415.4249317443
"2017.498118",168.090892713148,69.3004474867574,320.146402610278,36.2059792787316,424.228165967272
"2017.498146",168.093935036087,67.3484448583969,324.957300871803,34.1738193159713,432.901341382553
"2017.498175",168.096976553464,65.4766617322829,329.687384696799,32.2580470396994,441.4545996167
"2017.498203",168.100017268219,63.6791966837823,334.342554072029,30.449722782337,449.896857707044
"2017.498232",168.103057183299,61.9508253321737,338.928031930543,28.7409342811547,458.23600486176
"2017.498260",168.106096301655,60.2868965068073,343.448467985401,27.1246387251813,466.47906039879
"2017.498289",168.10913462625,58.6832480198927,347.908022956763,25.5945346575276,474.632301828646
"2017.498317",168.112172160048,57.1361377034722,352.310437534798,24.1449571159163,482.701369698265
"2017.498346",168.115208906024,55.6421864608019,356.659089328175,22.7707910600706,490.69135414721
"2017.498374",168.118244867158,54.1983308695886,360.957040260704,21.4673993346239,498.606866927499
"2017.498403",168.121280046437,52.801783449607,365.207076303585,20.2305622927252,506.452101761818
"2017.498431",168.124314446853,51.4499991327138,369.411741005271,19.0564268539215,514.230885266502
"2017.498460",168.127348071409,50.1406467917882,373.573363962387,17.9414632552311,521.946720180257
"2017.498488",168.130380923109,48.8715849261777,377.694085134153,16.8824281215501,529.602822272445
"2017.498517",168.133413004969,47.6408407854779,381.775875718465,15.8763327622008,537.20215202401
"2017.498546",168.136444320008,46.4465923556486,385.820556165641,14.920415816959,544.747441957627
"2017.498574",168.139474871254,45.2871527421183,389.82981179517,14.0121195434016,552.241220325138
"2017.498603",168.142504661738,44.1609565713658,393.805206393984,13.1490691696224,559.685831728097
"2017.498631",168.145533694503,43.0665481011226,397.748194106115,12.3290548408811,567.08345514276
"2017.498660",168.148561972595,42.0025707840212,401.660129868886,11.5500157719729,574.436119737576
"2017.498688",168.151589499066,40.9677580733539,405.542278607004,10.8100262838198,581.745718804542
"2017.498717",168.154616276978,39.9609252949832,409.395823360491,10.1072834565999,589.014022071936
"2017.498745",168.157642309397,38.9809624381544,413.221872493712,9.44009617540433,596.242686622253
"2017.498774",168.160667599395,38.0268277414072,417.021466109298,8.80687538005526,603.433266603506
"2017.498802",168.163692150052,37.0975419690161,420.795581771546,8.20612535995433,610.587221892798
"2017.498831",168.166715964456,36.1921832892624,424.545139627968,7.63643595894635,617.705925846922
"2017.498859",168.169739045698,35.3098826789929,428.27100700457,7.09647557515314,624.790672254741
"2017.498888",168.172761396878,34.449819789876,431.974002539412,6.58498485735421,631.842681589466
"2017.498916",168.175783021101,33.6112192209254,435.654899909906,6.10077101337794,638.863106644989
"2017.498945",168.178803921481,32.7933471495586,439.314431201579,5.64270265761532,645.853037628752
"2017.498973",168.181824101136,31.9955082799408,442.953289959537,5.20970513457421,652.813506773775
"2017.499002",168.184843563191,31.217043072862,446.5721339584,4.80075626367262,659.745492524111
"2017.499030",168.187862310779,30.4573252260539,450.171587721791,4.41488245748198,666.649923340897
"2017.499059",168.190880347038,29.7157593778342,453.752244818489,4.05115517158395,673.527681170165
"2017.499087",168.193897675111,28.9917790103656,457.314669958974,3.70868764926564,680.379604608378
"2017.499116",168.196914298152,28.2848445317336,460.859400913137,3.38663192858542,687.206491797216
"2017.499144",168.199930219318,27.5944415185605,464.386950267456,3.08417608300617,694.009103075375
"2017.499173",168.202945441772,26.9200791030414,467.897807037748,2.80054166990619,700.788163411787
"2017.499201",168.205959968685,26.2612884901631,471.392438151725,2.5349813639095,707.544364641851
"2017.499230",168.208973803234,25.6176215924963,474.87128981398,2.28677675418742,714.278367525806
"2017.499258",168.211986948603,24.9886497713711,478.33478876458,2.05523628671164,720.990803646186
"2017.499287",168.214999407982,24.3739626744799,481.783343441229,1.83969333391827,727.682277159454
"2017.499316",168.218011184566,23.773167161036,485.217345053873,1.63950437538853,734.353366415259
"2017.499344",168.221022281558,23.1858863065633,488.637168579659,1.45404727396928,741.004625455311
"2017.499373",168.224032702167,22.6117584802266,492.043173685358,1.28271963223506,747.636585402622
"2017.499401",168.227042449608,22.0504364883463,495.435705583597,1.12493721430051,754.249755750731
"2017.499430",168.230051527103,21.5015867783864,498.8150958286,0.980132417674738,760.844625561568
"2017.499458",168.23305993788,20.9648886982826,502.181663056604,0.84775277901693,767.421664579727
"2017.499487",168.236067685172,20.4400338064778,505.535713675541,0.727259496167098,773.981324270143
"2017.499515",168.239074772222,19.9267252284896,508.877542508195,0.618125946474908,780.524038785526
"2017.499544",168.242081202275,19.4246770562292,512.207433392592,0.519836177907804,787.05022586924
"2017.499572",168.245086978584,18.9336137866533,515.52565974306,0.431883344181927,793.560287698807
"2017.499601",168.248092104409,18.4532697966447,518.832485075047,0.353768047425667,800.054611674746
"2017.499629",168.251096583016,17.9833888513051,522.128163496518,0.284996540358556,806.533571158991
"2017.499658",168.254100417676,17.5237236430973,525.412940168503,0.225078722474935,812.997526166765
"2017.499686",168.257103611669,17.0740353595037,528.68705173711,0.173525837490322,819.446824015442
"2017.499715",168.260106168277,16.6340932770729,531.950726739156,0.129847735497137,825.881799933611
"2017.499743",168.263108090792,16.2036743799116,535.204185983333,0.093549489812721,832.302777633282
"2017.499772",168.266109382511,15.7825630008447,538.447642908701,0.0641270287809786,838.71006984791
"2017.499800",168.269110046737,15.3705504836187,541.681303922134,0.0410611982598337,845.103978838705
"2017.499829",168.27211008678,14.9674348646576,544.905368716196,0.0238091688409267,851.484796871458
"2017.499857",168.275109505953,14.5730205730047,548.120030568826,0.011790947796554,857.852806665981
"2017.499886",168.27810830758,14.1871181471935,551.325476626092,0.0043656236308337,864.208281820026
"2017.499914",168.281106494987,13.8095439678941,554.521888169144,0.000780823818129552,870.551487209436
"2017.499943",168.28410407151,13.4401200052715,557.709440866458,-7.45518350004262e-07,876.88267936614
"2017.499971",168.287101040488,13.0786735800767,560.888305012332,-0.000982761371290712,883.20210683546
"2017.500000",168.290097405267,12.7250371375663,564.058645752542,-0.00479247278213986,889.510010514103
